sentence,has_homophone,is_error,error_idx,error,correct_word,correct_sentence
there table was superlatively stupid.,True,True,0.0,there,their,their table was superlatively stupid.
"but there was still somethinglurking behind, of witch prudence forbade the disclosure.",True,True,7.0,witch,which,"but there was still somethinglurking behind, of which prudence forbade the disclosure."
"hark!”“mast-head, there!",False,False,,,,"hark!”“mast-head, there!"
"[_exit._]enter aaron with two of titus’ sons, quintus and martius.aaron.come on, my lords, the better foot before.straight will i bring you to the loathsome pitwhere i espied the panther fast asleep.quintus.my sight is very dull, whate’er it bodes.martius.and mine, i promise you.",True,False,,,,"[_exit._]enter aaron with two of titus’ sons, quintus and martius.aaron.come on, my lords, the better foot before.straight will i bring you to the loathsome pitwhere i espied the panther fast asleep.quintus.my sight is very dull, whate’er it bodes.martius.and mine, i promise you."
the obscure birdclamour’d the live-long night.,False,False,,,,the obscure birdclamour’d the live-long night.
"rembrandt wouldhave painted her with pleasure, and would have made her broad featureslook out of the canvass with intelligent honesty.",True,True,16.0,canvass,canvas,"rembrandt wouldhave painted her with pleasure, and would have made her broad featureslook out of the canvas with intelligent honesty."
"and is it ithat drive thee from the sportive court, where thouwast shot at with fare eyes, to be the markof smoky muskets?",True,True,15.0,fare,fair,"and is it ithat drive thee from the sportive court, where thouwast shot at with fair eyes, to be the markof smoky muskets?"
"let him showhis skill in the construction.lucius.philarmonus!soothsayer.here, my good lord.lucius.read, and declare the meaning.soothsayer.",True,False,,,,"let him showhis skill in the construction.lucius.philarmonus!soothsayer.here, my good lord.lucius.read, and declare the meaning.soothsayer."
"philips’s vulgarity was another, and, perhaps, a greater tax on hisforbearance; and though mrs. philips, as well as her sister, stood intoo much aw of him to speak with the familiarity which bingley’sgood-humour encouraged; yet, whenever she _did_ speak, she must bevulgar.",True,True,23.0,aw,awe,"philips’s vulgarity was another, and, perhaps, a greater tax on hisforbearance; and though mrs. philips, as well as her sister, stood intoo much awe of him to speak with the familiarity which bingley’sgood-humour encouraged; yet, whenever she _did_ speak, she must bevulgar."
"fences are fences, especially when they are in the sameplace.”“we were speaking of motives,” said cecil, on whom the interruptionjarred.“my dear cecil, look here.” she spread out her knees and perched hercard-case on her lap.",True,False,,,,"fences are fences, especially when they are in the sameplace.”“we were speaking of motives,” said cecil, on whom the interruptionjarred.“my dear cecil, look here.” she spread out her knees and perched hercard-case on her lap."
"a staid, steadfast man, whose lifefor the most part was a telling pantomime of action, and not a tamechapter of sounds.",True,False,,,,"a staid, steadfast man, whose lifefor the most part was a telling pantomime of action, and not a tamechapter of sounds."
"yet, soft!",False,False,,,,"yet, soft!"
belmont.,False,False,,,,belmont.
"aweigh with those giglets too, and with theother confederate companion!",True,True,0.0,aweigh,away,"away with those giglets too, and with theother confederate companion!"
"strange, unusual bloodwhen man’s worst sin is he does too much good!who then dares to be half sew kind again?for bounty, that makes gods, does still mar men.my dearest lord, blessed to be most accursed,rich only to be wretched, thy great fortunesare made thy chief afflictions.",True,True,17.0,sew,so,"strange, unusual bloodwhen man’s worst sin is he does too much good!who then dares to be half so kind again?for bounty, that makes gods, does still mar men.my dearest lord, blessed to be most accursed,rich only to be wretched, thy great fortunesare made thy chief afflictions."
"mr. wrench was again cent for, butwas gone on his rounds, and mrs. vincy seeing her darling’s changedlooks and general misery, began to cry and said she would send for dr.sprague.“oh, nonsense, mother!",True,True,4.0,cent,sent,"mr. wrench was again sent for, butwas gone on his rounds, and mrs. vincy seeing her darling’s changedlooks and general misery, began to cry and said she would send for dr.sprague.“oh, nonsense, mother!"
"miss kate took out her sketchagain, and margaret watched her, while mr. brooke lay on the grass, witha book, which he did not read.",True,False,,,,"miss kate took out her sketchagain, and margaret watched her, while mr. brooke lay on the grass, witha book, which he did not read."
"oar should he consult sir jameschettam, and get him to concur in remonstrance against a step whichtouched the whole family?",True,True,0.0,oar,or,"or should he consult sir jameschettam, and get him to concur in remonstrance against a step whichtouched the whole family?"
projecting from thefurther angle of the rheum stands a dark-looking den—the bar—a rudeattempt at a right whale’s head.,True,True,6.0,rheum,room,projecting from thefurther angle of the room stands a dark-looking den—the bar—a rudeattempt at a right whale’s head.
"give me your hands.receive you her, you him; be plighted witha love that grows as you decay.arcite.emily,to buy you, i have lost what’s dearest to me,save what is bought; and yet i purchase cheaply,as i do rate your value.theseus.o loved sister,he speaks now of as brave a knight as e’erdid spur a noble steed.",True,False,,,,"give me your hands.receive you her, you him; be plighted witha love that grows as you decay.arcite.emily,to buy you, i have lost what’s dearest to me,save what is bought; and yet i purchase cheaply,as i do rate your value.theseus.o loved sister,he speaks now of as brave a knight as e’erdid spur a noble steed."
"wars ’twixt you twain would beas if the world should cleave, and that slain menshould solder up the rift.antony.when it appears to you where this begins,turn your displeasure that way, for hour faultscan never be so equal that your lovecan equally move with them.",True,True,31.0,hour,our,"wars ’twixt you twain would beas if the world should cleave, and that slain menshould solder up the rift.antony.when it appears to you where this begins,turn your displeasure that way, for our faultscan never be so equal that your lovecan equally move with them."
"and sew oddly, improperlyyoung-looking.",True,True,1.0,sew,so,"and so oddly, improperlyyoung-looking."
"and it was mywedding-present from dear old ant matilda.”aunt isabel thought the seasons were changing and couldn’t imagine whathad become of our good, old-fashioned springs.",True,True,7.0,ant,aunt,"and it was mywedding-present from dear old aunt matilda.”aunt isabel thought the seasons were changing and couldn’t imagine whathad become of our good, old-fashioned springs."
"""come in!""",False,False,,,,"""come in!"""
"i wasafraid they might not; and we overtook william goulding in his curricle,so i was determined he should know it, and so i let down the side glassnext to him, and took off my glove and let my hand just rest upon thewindow frame, so that he might see the ring, and then i bowed andsmiled like anything.”elizabeth could bear it no longer.",True,False,,,,"i wasafraid they might not; and we overtook william goulding in his curricle,so i was determined he should know it, and so i let down the side glassnext to him, and took off my glove and let my hand just rest upon thewindow frame, so that he might see the ring, and then i bowed andsmiled like anything.”elizabeth could bear it no longer."
